NO_OF_FRAMES	491
NO_OF_CAMERAS	16
NO_OF_MARKERS	71
FREQUENCY	400
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-08-07, 12:05:23.824	458.30760333
DATA_INCLUDED	3D
MARKER_NAMES	R_illiac	R_troch	R_asis	L_illiac	L_troch	L_asis	R_PSIS	Sacrum	L_PSIS	R_thigh1	R_thigh2	R_thigh3	R_thigh4	RL_knee	RM_Knee	R_shank1	R_shank2	R_shank3	R_shank4	R_heel	RL_ankle	RM_ankle	R_Metatarsal5	R_Metatarsal1	L_thigh1	L_thigh2	L_thigh3	L_thigh4	LL_knee	LM_Knee	L_shank1	L_shank2	L_shank3	L_shank4	L_heel	LL_ankle	LM_Ankle	L_Metatarsal5	L_Metatarsal1	Back_down	Neck	Back_right	Back_left	Head_up	Head_front	Head_left	Head_right	R_shoulder	R_humerus1	R_humerus2	R_humerus3	Rl_elbow	RM_elbow	R_radius1	R_radius2	R_radius3	RL_wrist	Rm_wrist	R_hand	L_shoulder	L_humerus1	L_humerus2	L_humerus3	LL_elbow	LM_elbow	L_radius1	L_radius2	L_radius3	LL_wrist	Lm_wrist	L_hand
R_illiac X	R_illiac Y	R_illiac Z	R_troch X	R_troch Y	R_troch Z	R_asis X	R_asis Y	R_asis Z	L_illiac X	L_illiac Y	L_illiac Z	L_troch X	L_troch Y	L_troch Z	L_asis X	L_asis Y	L_asis Z	R_PSIS X	R_PSIS Y	R_PSIS Z	Sacrum X	Sacrum Y	Sacrum Z	L_PSIS X	L_PSIS Y	L_PSIS Z	R_thigh1 X	R_thigh1 Y	R_thigh1 Z	R_thigh2 X	R_thigh2 Y	R_thigh2 Z	R_thigh3 X	R_thigh3 Y	R_thigh3 Z	R_thigh4 X	R_thigh4 Y	R_thigh4 Z	RL_knee X	RL_knee Y	RL_knee Z	RM_Knee X	RM_Knee Y	RM_Knee Z	R_shank1 X	R_shank1 Y	R_shank1 Z	R_shank2 X	R_shank2 Y	R_shank2 Z	R_shank3 X	R_shank3 Y	R_shank3 Z	R_shank4 X	R_shank4 Y	R_shank4 Z	R_heel X	R_heel Y	R_heel Z	RL_ankle X	RL_ankle Y	RL_ankle Z	RM_ankle X	RM_ankle Y	RM_ankle Z	R_Metatarsal5 X	R_Metatarsal5 Y	R_Metatarsal5 Z	R_Metatarsal1 X	R_Metatarsal1 Y	R_Metatarsal1 Z	L_thigh1 X	L_thigh1 Y	L_thigh1 Z	L_thigh2 X	L_thigh2 Y	L_thigh2 Z	L_thigh3 X	L_thigh3 Y	L_thigh3 Z	L_thigh4 X	L_thigh4 Y	L_thigh4 Z	LL_knee X	LL_knee Y	LL_knee Z	LM_Knee X	LM_Knee Y	LM_Knee Z	L_shank1 X	L_shank1 Y	L_shank1 Z	L_shank2 X	L_shank2 Y	L_shank2 Z	L_shank3 X	L_shank3 Y	L_shank3 Z	L_shank4 X	L_shank4 Y	L_shank4 Z	L_heel X	L_heel Y	L_heel Z	LL_ankle X	LL_ankle Y	LL_ankle Z	LM_Ankle X	LM_Ankle Y	LM_Ankle Z	L_Metatarsal5 X	L_Metatarsal5 Y	L_Metatarsal5 Z	L_Metatarsal1 X	L_Metatarsal1 Y	L_Metatarsal1 Z	Back_down X	Back_down Y	Back_down Z	Neck X	Neck Y	Neck Z	Back_right X	Back_right Y	Back_right Z	Back_left X	Back_left Y	Back_left Z	Head_up X	Head_up Y	Head_up Z	Head_front X	Head_front Y	Head_front Z	Head_left X	Head_left Y	Head_left Z	Head_right X	Head_right Y	Head_right Z	R_shoulder X	R_shoulder Y	R_shoulder Z	R_humerus1 X	R_humerus1 Y	R_humerus1 Z	R_humerus2 X	R_humerus2 Y	R_humerus2 Z	R_humerus3 X	R_humerus3 Y	R_humerus3 Z	Rl_elbow X	Rl_elbow Y	Rl_elbow Z	RM_elbow X	RM_elbow Y	RM_elbow Z	R_radius1 X	R_radius1 Y	R_radius1 Z	R_radius2 X	R_radius2 Y	R_radius2 Z	R_radius3 X	R_radius3 Y	R_radius3 Z	RL_wrist X	RL_wrist Y	RL_wrist Z	Rm_wrist X	Rm_wrist Y	Rm_wrist Z	R_hand X	R_hand Y	R_hand Z	L_shoulder X	L_shoulder Y	L_shoulder Z	L_humerus1 X	L_humerus1 Y	L_humerus1 Z	L_humerus2 X	L_humerus2 Y	L_humerus2 Z	L_humerus3 X	L_humerus3 Y	L_humerus3 Z	LL_elbow X	LL_elbow Y	LL_elbow Z	LM_elbow X	LM_elbow Y	LM_elbow Z	L_radius1 X	L_radius1 Y	L_radius1 Z	L_radius2 X	L_radius2 Y	L_radius2 Z	L_radius3 X	L_radius3 Y	L_radius3 Z	LL_wrist X	LL_wrist Y	LL_wrist Z	Lm_wrist X	Lm_wrist Y	Lm_wrist Z	L_hand X	L_hand Y	L_hand Z	
397.726	552.854	750.463	425.115	590.550	649.346	342.584	492.452	669.886	399.324	216.592	787.225	420.915	182.602	653.381	374.810	262.582	688.242	518.485	442.310	805.477	494.798	386.713	838.373	515.489	341.401	817.171	380.153	578.346	553.467	332.101	578.956	614.636	240.022	581.267	530.201	284.304	572.304	474.402	130.164	567.322	399.324	161.368	441.741	356.826	233.712	583.232	345.417	173.140	583.889	308.471	238.627	584.443	220.209	287.849	586.221	256.670	465.620	529.464	71.460	386.819	577.296	91.105	365.242	475.141	86.256	283.086	609.799	33.360	245.109	509.558	36.996	383.308	195.051	537.126	340.560	184.937	599.531	242.404	176.900	526.596	272.349	188.091	475.432	175.512	176.416	408.351	158.269	314.973	383.836	177.566	175.913	303.291	245.126	159.177	338.626	239.286	186.206	213.395	292.732	172.937	240.142	470.598	243.514	64.466	371.673	289.035	96.817	388.263	186.271	82.575	265.068	160.087	25.632	242.414	253.428	36.794	405.647	387.565	940.350	153.447	375.940	1097.941	286.657	464.315	1052.225	284.865	294.113	1052.088	63.627	383.873	1282.515	-75.349	388.141	1225.710	11.859	286.813	1190.034	37.573	474.755	1187.717	103.107	550.347	1007.612	179.807	607.927	843.248	266.826	665.967	923.648	271.518	653.791	820.583	340.586	682.855	786.546	393.465	601.420	796.011	314.886	671.909	649.750	412.097	707.123	715.172	408.246	690.250	612.298	406.256	646.193	535.876	486.766	664.983	572.027	447.529	701.832	513.017	102.897	200.396	1017.771	175.542	117.251	850.399	272.306	109.586	939.606	275.989	95.257	833.597	321.196	65.564	794.378	378.932	163.894	791.403	300.079	105.897	667.962	395.672	22.250	703.619	380.257	68.067	614.470	464.842	66.774	572.241	389.758	90.136	539.228	438.103	48.162	525.379
396.923	552.830	754.272	424.841	589.390	651.676	350.679	489.640	671.492	398.768	216.708	791.311	420.413	182.734	655.841	376.018	264.403	691.289	518.043	442.469	808.770	494.548	386.790	841.665	515.058	341.432	820.389	381.451	577.348	555.620	331.394	578.763	616.156	239.503	581.292	531.505	284.446	571.924	475.595	130.502	567.289	400.095	161.585	441.664	357.549	234.128	583.186	345.821	173.340	583.616	309.333	238.701	584.439	220.725	287.337	586.005	257.157	465.408	529.244	71.730	386.721	577.210	91.365	365.014	475.033	86.406	283.024	609.753	33.392	245.036	509.560	36.977	382.891	195.306	539.328	339.522	184.632	601.699	242.058	177.141	527.980	272.206	188.189	477.278	175.806	176.623	409.075	158.491	315.255	384.750	177.723	176.140	303.836	245.381	159.454	339.185	239.226	186.331	213.876	292.751	173.224	240.505	470.394	243.895	64.775	371.375	289.295	96.908	388.036	186.458	82.947	264.983	160.177	25.687	242.220	253.472	36.730	406.316	387.630	944.130	155.520	376.408	1103.344	287.718	464.740	1056.978	285.759	293.903	1056.690	65.681	383.944	1289.218	-73.412	387.944	1232.495	13.887	286.743	1196.824	39.334	474.778	1194.453	103.834	549.946	1013.750	176.392	608.049	848.543	266.539	665.347	926.201	267.032	654.061	822.957	334.762	682.995	785.817	388.579	602.102	793.735	302.633	671.755	650.329	402.746	707.218	710.956	394.232	689.700	608.088	388.225	645.413	532.162	470.545	664.063	564.492	428.403	701.114	507.805	103.632	200.741	1023.531	171.158	118.142	854.873	270.902	108.968	940.473	270.600	94.699	834.383	314.142	64.876	793.204	372.371	162.688	787.961	288.138	105.969	668.064	384.409	21.278	699.267	365.649	68.005	610.848	447.544	65.162	565.417	371.973	90.181	535.551	419.203	47.757	519.582
396.332	552.704	758.184	425.776	589.017	654.775	348.558	489.737	675.917	398.243	216.821	795.454	419.808	183.030	658.573	375.241	264.617	694.733	517.519	442.528	811.951	494.294	386.803	844.819	514.710	341.505	823.479	380.178	577.701	557.920	330.654	578.990	618.061	239.307	581.440	532.886	284.356	571.320	477.913	130.760	567.392	400.877	162.004	441.694	358.289	234.554	583.184	346.314	173.666	583.602	310.032	238.785	584.404	221.221	287.462	585.926	257.496	465.244	529.040	71.994	386.590	577.087	91.606	365.455	475.162	86.520	282.958	609.706	33.418	244.741	509.502	36.916	381.985	195.330	541.348	339.744	185.203	603.225	241.700	177.219	529.344	272.121	188.442	478.646	176.056	176.841	409.823	158.817	315.480	385.494	177.898	176.300	304.471	245.629	159.724	339.744	239.187	186.517	214.362	292.748	173.454	240.948	470.190	244.253	65.205	371.086	289.562	97.029	387.877	186.644	83.255	264.915	160.279	25.707	241.993	253.524	36.696	407.046	387.716	947.989	157.450	376.365	1109.031	288.822	465.077	1061.638	286.888	293.639	1061.485	67.811	384.011	1295.999	-71.432	387.749	1239.408	16.011	286.674	1203.759	40.986	474.731	1201.144	104.576	549.494	1020.053	172.774	608.399	854.224	266.290	664.592	928.815	262.348	654.257	825.583	328.424	683.268	785.340	381.658	601.773	789.874	290.036	671.608	651.677	392.846	707.254	707.298	379.892	688.628	605.619	369.231	644.846	529.529	453.566	663.196	557.835	408.559	700.344	503.412	104.403	201.105	1029.495	166.766	118.954	859.722	269.405	108.409	941.479	265.222	94.243	835.619	306.934	64.199	792.356	364.157	161.342	783.874	275.844	105.969	668.973	372.556	20.359	695.162	350.604	67.882	607.991	430.849	64.766	558.913	354.142	90.560	532.461	399.455	47.530	514.423
395.738	552.630	761.922	424.789	589.130	657.536	348.999	489.022	679.053	398.041	216.817	799.739	418.911	183.571	661.068	374.257	264.333	698.228	517.044	442.569	815.020	494.134	386.834	847.951	514.394	341.563	826.610	379.781	577.620	560.352	328.523	579.129	620.243	238.901	581.466	534.254	283.652	572.122	480.495	131.250	567.686	401.574	162.352	441.716	359.361	235.165	583.437	346.691	174.053	583.740	310.841	238.462	584.648	221.888	287.763	585.820	258.123	465.061	528.794	72.240	386.457	576.994	91.870	364.839	474.869	86.680	282.873	609.639	33.447	244.550	509.467	36.940	381.907	195.670	543.765	338.912	185.283	605.208	241.325	177.250	530.650	272.061	188.623	480.317	176.327	176.954	410.654	159.162	315.733	386.464	178.038	176.521	305.186	245.862	159.937	340.181	239.156	186.707	214.997	292.817	173.719	241.566	469.915	244.566	65.523	370.830	289.830	97.161	387.718	186.811	83.512	264.856	160.376	25.725	241.827	253.587	36.586	407.780	387.678	951.679	159.436	376.228	1114.762	290.096	465.452	1066.341	287.961	293.460	1065.748	69.900	383.969	1302.783	-69.339	387.497	1246.295	18.147	286.559	1210.624	42.861	474.634	1207.933	105.235	549.024	1026.412	169.298	608.886	860.092	265.882	663.650	931.466	257.647	654.337	828.367	322.170	683.377	785.206	375.251	601.840	787.233	277.183	671.349	653.360	382.617	707.284	703.714	365.154	687.848	602.967	350.053	643.987	528.083	435.869	662.230	551.572	388.077	699.391	499.835	105.099	201.515	1035.569	162.376	119.642	864.823	268.198	108.509	942.705	259.933	93.594	837.434	299.312	63.529	792.007	356.701	160.145	781.187	263.794	106.049	670.150	360.207	19.488	691.691	335.262	68.641	605.714	412.738	64.043	553.185	335.019	90.859	530.526	379.319	47.631	510.094
395.103	552.479	765.636	424.202	588.748	660.458	348.029	488.788	682.999	397.726	217.165	803.512	418.029	184.235	663.720	373.205	264.620	701.498	516.657	442.673	818.076	494.027	386.868	851.132	514.131	341.580	829.672	379.272	577.501	562.542	328.729	579.462	622.066	239.074	581.373	535.177	283.165	572.530	482.555	131.757	567.677	402.359	162.794	441.687	360.223	235.444	583.538	347.321	174.344	583.766	311.619	238.657	584.605	222.286	287.914	585.781	258.529	464.896	528.576	72.519	386.340	576.895	92.150	364.593	474.780	86.862	282.816	609.591	33.487	244.741	509.712	36.533	381.569	195.957	545.908	336.859	185.099	607.505	241.091	177.330	532.116	271.212	188.437	481.985	176.880	177.274	411.481	159.745	315.932	387.275	178.218	176.716	305.949	246.123	160.167	340.667	239.138	186.864	215.614	292.880	173.990	241.958	469.682	244.844	65.886	370.581	290.050	97.378	387.569	186.970	83.772	264.805	160.455	25.751	241.643	253.662	36.507	408.522	387.749	955.622	161.324	375.608	1120.803	291.424	465.772	1071.026	289.232	293.196	1070.444	72.047	383.899	1309.626	-67.182	387.215	1253.197	20.343	286.394	1217.454	44.788	474.516	1214.845	104.994	548.407	1032.932	165.840	609.641	866.053	265.682	662.637	934.418	253.265	654.706	831.192	314.867	683.270	785.155	368.659	602.026	785.158	263.184	671.149	656.558	372.505	707.545	700.908	349.601	687.182	600.774	330.876	642.890	526.999	417.425	661.144	546.331	366.955	698.420	497.190	105.863	201.979	1041.574	157.920	120.176	870.241	266.566	108.215	944.041	254.330	93.097	839.443	291.490	62.911	791.898	348.761	159.584	778.261	250.629	106.101	671.984	347.439	18.608	688.834	319.182	68.586	604.288	394.002	63.557	548.382	315.747	91.479	529.242	358.339	47.604	506.872
394.533	552.392	769.549	423.573	588.324	662.993	347.282	488.857	686.879	396.989	217.458	807.288	418.596	183.881	666.521	373.049	264.615	705.426	516.280	442.695	821.098	493.962	386.902	854.242	513.915	341.642	832.644	378.899	577.380	564.832	329.147	579.549	623.673	238.865	581.510	536.704	283.225	572.525	484.450	132.123	567.704	403.113	163.119	441.754	361.252	234.609	584.003	348.708	174.682	583.801	312.255	239.183	584.481	222.677	289.830	586.199	257.762	464.722	528.349	72.719	386.213	576.796	92.362	364.371	474.670	87.023	282.742	609.537	33.512	244.468	509.657	36.611	381.612	196.144	548.358	337.214	185.055	608.870	240.622	177.265	533.517	272.364	189.199	483.016	177.278	177.469	412.495	159.941	316.249	388.480	178.491	176.920	306.517	246.434	160.399	341.263	239.128	186.984	216.157	291.826	172.876	242.448	469.469	245.090	66.216	370.279	290.250	97.604	387.457	187.103	84.034	264.729	160.518	25.787	241.456	253.690	36.428	409.398	387.753	959.406	163.471	375.516	1126.559	292.866	466.040	1075.752	290.627	292.827	1075.297	74.257	383.782	1316.466	-65.077	386.879	1260.096	22.705	286.246	1224.380	46.823	474.370	1221.845	105.977	547.991	1039.510	162.082	610.570	872.172	265.320	661.425	937.082	247.848	654.600	833.454	308.097	683.336	785.537	361.493	602.216	783.250	249.742	670.852	659.606	360.650	707.273	698.160	333.688	686.484	599.610	311.026	641.829	527.030	398.494	660.282	542.025	345.337	697.275	495.460	106.694	202.498	1047.729	152.584	119.759	876.771	264.958	108.077	945.704	248.683	92.613	841.755	283.726	62.365	792.258	341.148	158.578	776.681	237.468	106.237	674.429	334.177	17.884	686.299	302.559	68.684	603.505	374.442	62.933	544.431	295.342	91.996	529.175	336.771	48.154	504.102
394.019	552.339	773.267	423.165	588.003	665.864	346.730	488.721	690.530	396.642	217.585	811.196	417.658	184.385	669.177	372.262	264.696	709.146	516.707	442.825	824.813	494.285	387.040	857.660	513.743	341.649	835.529	378.522	577.246	567.026	327.397	579.877	625.901	238.657	581.670	537.941	281.741	572.241	485.435	132.273	567.849	404.022	163.722	441.770	362.049	237.136	583.202	347.938	174.996	583.772	312.834	239.382	584.430	223.202	291.720	585.691	257.567	464.579	528.122	72.998	386.089	576.690	92.626	364.107	474.558	87.207	282.682	609.478	33.535	244.315	509.630	36.539	381.120	196.345	550.360	337.682	184.708	610.966	240.639	177.429	534.772	272.373	189.466	484.704	177.744	177.618	413.215	160.278	316.420	389.441	178.708	177.017	307.277	245.405	159.925	342.383	239.206	187.056	216.713	291.741	173.108	243.185	469.270	245.538	66.469	369.936	290.429	97.681	387.307	187.216	84.239	264.633	160.581	25.802	241.277	253.701	36.390	410.260	387.810	963.187	165.659	375.369	1132.350	294.394	466.283	1080.417	292.115	292.588	1079.900	76.507	383.608	1323.348	-62.816	386.557	1266.953	25.048	286.061	1231.319	48.764	474.207	1228.677	107.099	547.477	1046.162	158.365	611.676	878.562	264.960	660.198	940.280	243.532	654.760	837.119	300.910	683.605	786.172	354.015	602.306	781.562	235.685	670.382	663.323	348.868	707.318	695.862	315.505	684.996	599.959	290.646	640.662	527.951	378.446	659.023	538.601	322.845	695.890	494.844	107.662	203.056	1054.043	148.232	119.997	882.683	263.217	108.000	947.435	242.986	92.132	844.315	275.547	61.843	792.766	332.600	157.311	774.934	224.228	106.536	677.449	320.545	17.342	684.404	285.720	68.856	603.496	352.811	61.941	541.987	275.183	92.976	529.762	314.708	48.654	502.564
393.356	552.479	776.913	422.688	587.591	668.405	346.769	488.310	693.925	396.319	218.024	814.755	417.758	184.396	671.659	371.506	264.959	712.800	516.475	442.927	827.812	494.315	387.029	860.735	513.566	341.660	838.436	377.684	576.488	569.067	326.728	580.102	627.955	239.373	581.664	538.929	285.383	572.666	487.644	132.273	568.175	405.197	164.089	441.812	363.164	236.885	583.528	349.183	174.432	584.006	313.827	239.583	584.414	223.758	290.461	586.076	258.560	464.385	527.854	73.361	385.973	576.581	92.854	363.861	474.445	87.377	282.596	609.420	33.581	244.703	509.753	36.375	381.240	196.432	552.823	336.353	185.049	612.931	241.089	177.714	535.648	272.468	189.732	486.222	178.187	177.795	414.077	160.719	316.644	390.461	178.971	177.210	308.040	246.360	160.517	342.880	239.149	187.067	217.355	291.782	173.275	243.635	469.077	245.755	66.856	369.647	290.578	97.926	387.166	187.294	84.536	264.584	160.648	25.820	241.141	253.769	36.352	411.129	387.819	966.893	167.946	375.269	1138.136	295.948	466.454	1084.950	293.561	292.235	1084.642	78.726	383.386	1330.294	-60.525	386.154	1273.874	27.488	285.838	1238.173	50.990	474.004	1235.810	108.412	547.057	1052.783	155.177	613.173	884.494	264.751	658.441	942.980	239.181	655.050	840.972	293.655	683.783	787.069	346.254	602.442	780.054	222.457	670.119	667.637	336.737	707.319	693.995	297.940	684.299	600.188	270.001	639.437	529.974	358.353	657.771	535.203	300.063	694.435	495.133	108.619	203.571	1060.307	143.950	120.006	888.747	261.668	108.098	949.410	237.235	91.721	847.126	267.353	61.197	793.913	323.967	156.201	773.584	210.314	106.661	681.340	306.419	16.817	683.099	268.956	69.162	603.953	334.406	62.882	538.262	254.620	94.112	531.342	292.207	49.412	502.012
393.062	552.397	780.551	422.401	587.251	671.252	346.239	488.079	697.755	396.164	217.637	819.048	416.994	184.880	674.289	370.515	265.064	716.236	515.534	442.767	829.731	493.943	386.969	863.395	513.441	341.658	841.317	378.110	577.279	571.930	326.220	580.395	629.746	238.864	581.988	540.646	283.136	573.007	488.820	133.434	568.077	405.836	164.686	441.816	364.035	237.432	583.608	349.801	175.765	584.063	314.849	239.849	584.194	224.410	289.950	585.286	259.566	464.187	527.595	73.711	385.817	576.485	93.110	363.638	474.337	87.593	282.535	609.358	33.616	244.463	509.765	36.441	380.744	196.669	554.944	335.157	184.401	615.213	240.649	177.645	537.072	272.796	190.415	487.501	178.859	177.976	414.744	161.126	316.832	391.406	179.213	177.330	308.837	246.682	160.644	343.573	239.702	186.849	217.409	293.496	174.769	244.030	468.872	245.862	67.315	369.367	290.668	98.250	386.936	187.323	84.950	264.529	160.675	25.806	240.997	253.796	36.296	412.100	387.788	970.570	170.253	375.153	1143.889	297.645	466.602	1089.485	295.276	292.058	1089.300	81.100	383.215	1337.221	-58.285	385.791	1280.619	29.963	285.586	1245.100	53.345	473.810	1242.974	109.697	546.628	1059.544	151.616	614.598	890.924	264.272	656.913	946.017	234.693	655.314	844.873	286.189	684.024	788.304	337.949	601.995	777.868	208.713	669.831	672.441	324.164	707.455	692.725	282.015	683.811	600.622	249.022	637.958	533.047	337.661	656.664	533.407	277.103	693.107	496.378	109.713	204.121	1066.833	139.831	119.907	894.840	259.128	108.332	951.324	231.264	91.155	850.226	258.582	60.597	795.080	314.148	155.580	772.324	196.676	107.144	685.702	291.808	16.310	682.397	251.191	69.566	605.384	313.360	62.520	536.772	233.856	95.494	533.863	269.136	50.274	502.591
392.769	552.223	784.355	421.938	586.822	673.750	345.936	487.776	701.702	396.009	218.221	822.487	416.581	185.224	676.927	370.205	264.846	720.406	515.381	442.730	832.549	493.990	386.964	866.335	513.368	341.637	844.105	378.460	577.357	574.544	325.793	580.735	631.767	238.229	582.440	541.910	282.105	571.767	490.064	134.002	568.215	406.666	165.036	441.944	365.237	237.934	583.914	350.403	176.238	584.448	315.262	240.078	584.221	225.027	290.214	585.233	260.222	463.956	527.395	74.131	385.726	576.392	93.422	363.401	474.233	87.807	282.483	609.311	33.628	244.338	509.766	36.463	380.695	197.030	557.209	333.073	184.451	617.494	240.546	177.686	538.595	272.819	190.251	489.538	178.716	177.898	416.090	161.375	317.107	392.646	177.726	176.891	310.831	247.428	160.544	343.877	237.443	186.937	219.314	293.444	174.832	244.612	468.635	245.947	67.809	369.113	290.745	98.503	386.762	187.341	85.258	264.447	160.709	25.793	240.836	253.790	36.232	413.101	387.692	974.160	172.788	375.306	1149.579	299.422	466.696	1093.921	297.123	291.833	1093.975	83.457	382.949	1344.093	-55.770	385.336	1287.241	32.542	285.323	1251.981	55.467	473.531	1249.983	111.163	546.247	1066.410	147.512	615.975	898.234	263.616	655.126	949.030	230.403	655.798	848.904	278.321	684.495	789.950	329.565	602.199	777.068	194.904	669.423	677.814	311.006	707.904	692.380	263.139	682.769	603.010	227.982	636.538	536.868	316.271	655.683	532.404	253.631	691.551	498.821	110.931	204.638	1073.263	135.630	119.613	901.285	256.896	108.574	953.417	225.210	90.644	853.517	249.570	59.987	796.560	304.830	154.245	771.858	182.796	107.727	690.648	276.691	15.882	682.271	233.079	70.141	607.769	291.818	63.094	535.718	213.218	97.161	537.175	245.672	51.293	504.149
392.608	552.184	788.103	421.635	586.486	676.543	345.649	487.585	705.476	395.952	218.379	826.378	416.278	185.538	679.577	369.579	264.971	724.238	515.269	442.659	835.321	494.090	386.952	869.237	513.311	341.678	846.899	377.018	576.261	576.161	325.249	581.010	633.679	237.937	582.571	543.344	283.490	572.949	492.349	134.507	568.304	407.682	165.623	442.037	366.278	238.193	583.709	351.282	176.722	584.576	316.161	240.338	584.283	225.690	290.562	585.176	260.755	463.771	527.236	74.487	385.557	576.328	93.712	363.133	474.069	87.988	282.404	609.284	33.657	244.245	509.728	36.442	381.026	197.199	559.610	333.706	184.388	618.860	240.363	177.685	539.940	272.315	190.824	491.227	179.111	178.124	416.981	161.916	317.255	393.594	177.898	176.961	311.622	247.528	161.265	344.628	239.363	187.310	219.207	293.554	174.935	245.122	468.349	245.970	68.284	368.884	290.745	98.762	386.630	187.334	85.551	264.384	160.726	25.739	240.710	253.794	36.179	414.100	387.659	977.796	175.216	375.124	1155.368	301.332	466.787	1098.518	299.229	291.658	1098.654	85.831	382.619	1350.933	-53.340	384.865	1294.133	35.129	285.085	1258.808	57.813	473.264	1257.098	112.677	545.853	1073.209	143.727	617.715	905.149	262.633	653.195	951.775	225.610	655.980	853.054	270.232	684.809	791.665	320.918	602.565	776.635	180.964	668.971	684.004	297.278	707.904	692.193	245.225	681.850	605.554	206.740	634.806	542.035	295.276	654.402	532.744	229.726	689.830	502.445	112.199	205.162	1079.815	131.332	119.109	908.134	254.579	108.937	955.671	219.224	89.875	857.460	240.614	59.479	798.730	294.512	152.898	771.609	168.945	108.410	696.048	261.273	15.596	682.837	214.776	70.799	610.817	269.814	63.302	536.064	191.419	98.511	541.834	221.005	52.243	507.361
392.399	552.069	791.899	421.217	586.062	679.170	345.175	487.280	709.399	395.974	218.412	830.173	416.010	185.795	682.219	370.061	265.201	728.200	515.178	442.619	838.042	494.254	386.920	872.094	513.296	341.736	849.620	376.653	575.600	578.581	324.587	581.157	635.703	237.875	581.806	545.166	283.612	572.746	494.223	135.061	568.485	408.689	166.129	442.091	367.145	238.742	583.746	352.015	177.799	584.432	316.625	240.603	584.358	226.441	290.872	585.161	261.296	463.607	527.101	74.882	385.373	576.234	94.029	362.917	473.980	88.193	282.334	609.252	33.671	244.181	509.725	36.412	379.985	197.913	561.367	331.973	184.074	620.322	238.834	177.805	541.718	273.327	191.030	492.248	179.235	178.220	417.896	162.236	317.445	394.770	178.217	177.052	312.371	248.284	161.209	345.047	239.427	187.338	219.962	293.630	175.011	245.604	468.067	245.956	68.654	368.646	290.738	99.077	386.453	187.258	85.896	264.292	160.710	25.759	240.556	253.773	36.166	415.118	387.681	981.447	177.671	374.971	1161.158	303.305	466.819	1102.997	301.235	291.470	1103.284	88.237	382.263	1357.766	-50.816	384.444	1300.865	37.852	284.816	1265.525	60.271	472.980	1264.195	114.199	545.412	1080.256	139.879	619.389	912.214	261.693	651.181	954.824	220.935	656.121	857.483	262.013	685.112	793.908	311.724	602.948	776.406	167.042	668.332	690.616	283.334	707.948	692.704	226.649	681.015	609.028	185.372	633.068	548.055	272.853	653.317	534.039	205.595	688.136	507.254	113.619	205.659	1086.317	126.979	118.426	915.247	252.162	109.243	958.058	212.998	89.277	861.366	230.839	58.889	801.251	286.221	151.580	772.495	155.041	109.220	702.142	245.496	15.391	684.104	195.785	71.691	614.933	247.378	63.767	537.487	169.006	100.354	547.550	197.868	53.969	510.844
391.985	551.915	795.593	420.861	585.669	681.888	347.582	486.848	712.236	396.057	217.838	834.386	415.769	186.102	684.750	369.253	265.380	731.948	515.108	442.592	840.642	494.398	386.927	875.062	513.282	341.751	852.295	376.363	575.450	580.845	324.143	581.351	637.881	238.521	582.737	546.537	285.705	574.080	498.023	135.576	568.714	409.730	166.479	442.231	368.414	238.572	583.455	352.412	177.358	584.674	317.429	240.872	584.445	227.048	291.234	585.142	261.826	463.422	526.997	75.287	385.193	576.185	94.301	362.725	474.053	88.600	282.265	609.224	33.678	244.083	509.723	36.393	379.214	198.645	563.589	331.540	184.145	622.823	240.449	177.738	542.551	273.300	191.392	494.115	180.334	178.290	418.837	162.800	317.593	395.706	180.847	178.089	311.640	248.563	161.296	345.683	239.466	187.351	220.652	293.757	175.002	246.288	467.864	245.926	69.121	368.427	290.697	99.381	386.317	187.194	86.176	264.233	160.704	25.719	240.412	253.741	36.087	416.150	387.686	985.138	180.120	374.792	1166.931	305.233	466.876	1107.380	303.276	291.259	1107.826	90.702	381.874	1364.568	-48.337	383.974	1307.569	40.530	284.529	1272.303	62.731	472.713	1271.282	115.795	545.074	1087.030	136.131	621.128	919.510	260.000	649.071	957.511	215.833	656.337	862.051	253.801	685.325	796.407	299.740	602.771	775.037	152.902	667.647	698.138	268.894	708.041	693.740	207.623	679.986	613.362	164.129	631.030	555.203	249.122	652.038	535.696	181.419	686.303	513.267	115.152	206.097	1093.044	122.592	117.721	922.686	249.393	109.481	960.557	206.506	88.685	865.520	221.055	58.292	804.020	276.010	150.341	773.108	141.088	110.356	709.069	229.084	15.249	686.057	176.913	72.642	619.930	224.305	64.182	539.983	147.435	102.426	554.011	173.537	55.557	515.898
