NO_OF_SAMPLES	491
FREQUENCY	400
TIME_STAMP	2020-08-07, 12:05:23.824	458.30760333
FIRST_SAMPLE	1775
DESCRIPTION	Force data in local (force plate) coordinates
DATA_INCLUDED	Force
FORCE_PLATE_TYPE	Amti
FORCE_PLATE_MODEL	Unknown
FORCE_PLATE_NAME	7390
FORCE_PLATE_CORNER_POSX_POSY_X	586.302996
FORCE_PLATE_CORNER_POSX_POSY_Y	778.885007
FORCE_PLATE_CORNER_POSX_POSY_Z	-12.587900
FORCE_PLATE_CORNER_NEGX_POSY_X	578.343987
FORCE_PLATE_CORNER_NEGX_POSY_Y	399.753004
FORCE_PLATE_CORNER_NEGX_POSY_Z	-14.426700
FORCE_PLATE_CORNER_NEGX_NEGY_X	-1.246320
FORCE_PLATE_CORNER_NEGX_NEGY_Y	401.962012
FORCE_PLATE_CORNER_NEGX_NEGY_Z	-16.833499
FORCE_PLATE_CORNER_POSX_NEGY_X	-0.274277
FORCE_PLATE_CORNER_POSX_NEGY_Y	785.919964
FORCE_PLATE_CORNER_POSX_NEGY_Z	-14.884100
FORCE_PLATE_OFFSET_X	-0.355600
FORCE_PLATE_OFFSET_Y	-0.050800
FORCE_PLATE_OFFSET_Z	-45.389800
FORCE_PLATE_LENGTH	599.948000
FORCE_PLATE_WIDTH	400.050000
Force_X	Force_Y	Force_Z	Moment_X	Moment_Y	Moment_Z	COP_X	COP_Y	COP_Z
63.281826	26.268561	752.366134	4.905411	26.907086	9.156432	-39.936642	4.884412	0.000000	
62.670707	23.956466	745.959668	3.291397	26.499897	9.245174	-39.693528	2.903807	0.000000	
61.965843	22.217057	741.296403	1.366641	26.215920	9.297020	-39.514751	0.432425	0.000000	
61.480768	20.389055	736.811032	-0.383285	26.124752	9.414788	-39.599518	-1.827022	0.000000	
60.302399	17.453983	732.659117	-2.331064	25.840772	9.522478	-39.361305	-4.313761	0.000000	
59.469806	15.400847	728.160371	-3.902165	25.592144	9.602723	-39.208945	-6.369747	0.000000	
58.673054	13.661696	722.978917	-5.784009	25.483327	9.673469	-39.286867	-8.908749	0.000000	
57.886662	11.649439	720.040048	-7.464755	25.165250	9.688626	-38.954445	-11.152295	0.000000	
57.569227	10.394631	714.680707	-9.188846	24.969449	9.601027	-38.949765	-13.568244	0.000000	
56.820185	9.138432	709.839902	-10.759008	24.632997	9.681059	-38.691080	-15.792095	0.000000	
56.639303	7.969938	706.740243	-12.616574	24.402615	9.621816	-38.521619	-18.414447	0.000000	
56.951460	6.443446	707.116788	-14.366708	24.348393	9.657241	-38.444652	-20.781710	0.000000	
57.128701	5.184258	704.706693	-15.935860	24.013200	9.607659	-38.110684	-22.998181	0.000000	
57.256584	4.493083	704.033114	-17.373630	23.906828	9.521880	-38.003962	-25.017765	0.000000	
57.212761	3.361130	703.709542	-18.923781	23.852709	9.529308	-37.941541	-27.159061	0.000000	
57.344320	2.452096	702.691569	-20.428340	23.675700	9.517765	-37.752586	-29.280751	0.000000	
57.524263	1.096278	703.230429	-21.845073	23.587095	9.478930	-37.609548	-31.185449	0.000000	
56.739646	-0.438176	703.418356	-23.219234	23.515372	9.588941	-37.447002	-33.031664	0.000000	
56.390076	-1.051095	705.162984	-24.413348	23.357432	9.513125	-37.108758	-34.604002	0.000000	
55.727105	-1.572271	706.576515	-25.679651	23.619391	9.642984	-37.363387	-36.293564	0.000000	
54.803378	-2.362157	708.673794	-27.076104	23.706567	9.660602	-37.317714	-38.106230	0.000000	
54.320412	-2.797098	710.253273	-28.140881	23.758450	9.743724	-37.277700	-39.492957	0.000000	
54.192185	-3.669946	712.362742	-29.406897	23.915230	9.892295	-37.380280	-41.097752	0.000000	
53.326708	-5.348780	716.536776	-30.517927	24.037916	10.031936	-37.280997	-42.302849	0.000000	
52.406416	-6.009397	720.026847	-31.608067	24.318040	10.209071	-37.433046	-43.570429	0.000000	
50.477951	-6.460037	724.366685	-32.299000	24.511165	10.405050	-37.356679	-44.235300	0.000000	
49.282706	-5.936217	729.069060	-33.145683	24.985218	10.489955	-37.693833	-45.144250	0.000000	
48.706522	-4.881264	733.943682	-33.812281	25.143950	10.528011	-37.626483	-45.818238	0.000000	
48.615292	-4.306848	737.607677	-34.501605	25.337202	10.584546	-37.697728	-46.560780	0.000000	
48.222564	-4.221456	743.007107	-35.281538	25.618317	10.725416	-37.780720	-47.277706	0.000000	
48.408017	-4.750357	748.584912	-36.150583	25.864122	10.903526	-37.841463	-48.054660	0.000000	
48.908828	-5.986682	754.331688	-36.864716	26.074987	11.091132	-37.865557	-48.561266	0.000000	
48.925826	-7.266441	760.077679	-37.865977	26.197974	11.278127	-37.744814	-49.435430	0.000000	
49.296826	-8.856446	766.170584	-38.712972	26.408900	11.456313	-37.744758	-50.053999	0.000000	
49.760879	-10.927783	770.176287	-39.426045	26.426152	11.680295	-37.600045	-50.597715	0.000000	
50.529361	-12.384545	777.492227	-40.252953	26.742345	11.933696	-37.701135	-51.100597	0.000000	
51.040555	-14.722534	783.061927	-41.143880	26.812567	12.158000	-37.554814	-51.739723	0.000000	
51.597641	-17.330022	790.192642	-41.926007	27.076267	12.392543	-37.584842	-52.113295	0.000000	
51.936688	-20.594081	795.068304	-42.797344	27.321334	12.710195	-37.684128	-52.703613	0.000000	
51.891247	-24.480549	801.846372	-43.823312	27.391379	13.064917	-37.453370	-53.318041	0.000000	
51.889064	-28.501343	808.796922	-44.695568	27.619405	13.429503	-37.416373	-53.713094	0.000000	
52.769254	-32.829433	816.969123	-45.678865	27.900445	13.748007	-37.438557	-54.139433	0.000000	
52.678765	-36.937180	824.096414	-46.750722	28.145858	14.121757	-37.410654	-54.746040	0.000000	
52.408376	-40.957494	830.353003	-47.711792	28.461368	14.467553	-37.496640	-55.271578	0.000000	
52.759015	-44.890206	838.349661	-48.606793	28.724748	14.832578	-37.475516	-55.599502	0.000000	
52.801547	-48.909819	845.300506	-49.588889	28.865068	15.178236	-37.338566	-56.088720	0.000000	
52.318531	-53.112615	853.633358	-50.527633	29.093598	15.533655	-37.219584	-56.417929	0.000000	
51.920162	-57.223489	860.580602	-51.444232	29.339171	15.898126	-37.186335	-56.811166	0.000000	
51.744417	-61.289537	868.573787	-52.471901	29.549768	16.290688	-37.080675	-57.259504	0.000000	
51.878034	-65.490618	877.257618	-53.388173	29.760984	16.609091	-36.964821	-57.520312	0.000000	
51.652808	-68.982717	884.731807	-54.283133	30.024129	17.001787	-36.941421	-57.867214	0.000000	
52.218883	-72.343518	893.422149	-55.110733	30.305659	17.283277	-36.929423	-58.060415	0.000000	
52.166840	-75.618319	901.932995	-56.070003	30.534678	17.517725	-36.835605	-58.411790	0.000000	
52.560090	-78.670569	911.144618	-56.875228	30.675842	17.864280	-36.641315	-58.553463	0.000000	
53.032313	-81.809461	918.093651	-57.700145	30.852162	18.023946	-36.582066	-58.853984	0.000000	
53.465575	-84.723007	923.828051	-58.457214	30.711987	18.285217	-36.226755	-59.165322	0.000000	
54.118406	-87.821208	931.639837	-59.037981	30.801055	18.445250	-36.053385	-59.142084	0.000000	
54.679033	-90.210369	938.934808	-59.684247	30.784628	18.614162	-35.785640	-59.255780	0.000000	
55.192296	-92.685031	944.492500	-60.373373	30.715225	18.726543	-35.528344	-59.518099	0.000000	
55.656158	-94.629956	948.309971	-60.707337	30.628046	18.820193	-35.317025	-59.537786	0.000000	
56.817698	-95.689230	953.178156	-61.260974	30.471304	18.802120	-35.029336	-59.764358	0.000000	
57.187286	-96.971990	956.298533	-61.614539	30.261615	18.792810	-34.714468	-59.878352	0.000000	
57.860707	-98.208209	956.982090	-61.743764	29.929050	18.661786	-34.374352	-59.912017	0.000000	
58.355293	-99.221152	956.277490	-61.850339	29.543370	18.548924	-34.019579	-60.019493	0.000000	
58.310040	-99.568057	952.097516	-61.954189	29.051733	18.350953	-33.648843	-60.375309	0.000000	
58.572328	-99.564713	948.434079	-61.813146	28.508115	18.088149	-33.216820	-60.459768	0.000000	
58.209281	-99.296347	941.982988	-61.647080	27.894083	17.693901	-32.772523	-60.710111	0.000000	
57.707843	-99.064686	931.192391	-61.347037	27.226096	17.307860	-32.406382	-61.102105	0.000000	
57.550595	-97.555391	921.621135	-60.847392	26.611417	16.866684	-32.064537	-61.268333	0.000000	
56.553400	-96.266991	909.258855	-60.388841	25.838555	16.321659	-31.595881	-61.660649	0.000000	
55.019811	-94.756970	893.241474	-59.596635	25.065039	15.729362	-31.212181	-61.955265	0.000000	
54.140086	-92.359543	875.660968	-58.777034	23.940967	14.959099	-30.502398	-62.386401	0.000000	
52.451284	-89.169505	855.471634	-57.758034	23.062103	14.104834	-30.096921	-62.835638	0.000000	
50.577807	-85.313151	831.977345	-56.667923	21.902250	13.118755	-29.440486	-63.508750	0.000000	
48.479993	-80.975206	806.555526	-55.218370	20.462362	11.936207	-28.453925	-63.955788	0.000000	
46.717126	-75.260081	779.595785	-53.750541	19.389585	10.875393	-27.946906	-64.615670	0.000000	
44.639844	-69.150851	750.886324	-52.057461	18.176949	9.646240	-27.261327	-65.198767	0.000000	
42.343625	-62.899478	718.532881	-50.362375	16.611956	8.517881	-26.149722	-66.167997	0.000000	
39.461852	-55.550929	686.003054	-48.314304	15.345491	7.353137	-25.336038	-66.803940	0.000000	
35.791102	-48.770617	650.869194	-46.443793	13.972344	6.326851	-24.318779	-68.006243	0.000000	
31.977640	-39.286723	614.027151	-44.222767	12.544534	5.691912	-23.149369	-69.167533	0.000000	
28.166736	-30.153928	576.320708	-41.827034	11.238846	5.187647	-22.074979	-70.251910	0.000000	
24.525129	-22.081413	533.732005	-38.940413	9.985760	4.412476	-21.150588	-71.131682	0.000000	
20.054194	-9.099323	486.996378	-35.850916	8.485773	3.663956	-19.649437	-72.819103	0.000000	
14.774531	4.013744	433.115820	-32.069558	6.932706	2.653071	-17.910532	-74.515271	0.000000	
8.272099	20.838836	372.116784	-27.333352	5.325444	1.659803	-15.675826	-76.046359	0.000000	
2.818045	39.764393	305.084024	-21.894018	3.644071	1.234419	-12.719346	-77.730765	0.000000	
-0.659017	56.140019	230.225761	-15.765271	2.154723	0.510313	-9.584848	-79.596437	0.000000	
-4.290942	66.936945	154.451819	-9.437098	1.140410	-0.576537	-6.478186	-80.822608	0.000000	
-6.725946	65.985026	84.895985	-3.959804	0.284013	-1.336488	-0.104988	-81.972823	0.000000	
-5.121591	40.701103	30.917972	-0.165713	-0.239010	-1.264259	14.893733	-65.162713	0.000000	
-1.999964	15.493990	-6.533910	2.204566	-0.477711	-1.123105	-87.361475	-229.820885	0.000000	
-2.472353	3.892722	-19.791206	2.447075	-0.341344	-1.107967	-23.273012	-114.767656	0.000000	
-4.709080	2.831710	-17.878850	1.358383	-0.254630	-0.894687	-26.552711	-68.838881	0.000000	
-3.237002	-0.737731	-7.433640	0.330437	-0.588270	-0.222640	-99.256936	-49.006961	0.000000	
-0.133140	-2.228043	-2.554754	-0.441551	-1.043068	-0.352931	-411.006409	133.199093	0.000000	
0.835072	-1.746118	-0.474159	-0.284083	-1.146858	-0.519934	-2339.134209	431.929002	0.000000	
-1.055895	-2.903688	-3.453387	0.158201	-0.989440	-0.501788	-300.746819	-84.025849	0.000000	
-1.843988	-1.052901	-10.068836	0.651776	-0.761074	-0.987202	-84.255317	-69.529274	0.000000	
-2.742561	1.374616	-10.398686	1.000861	-0.376071	-0.743887	-48.492006	-90.299410	0.000000	
-3.182282	2.739590	-8.308763	1.241831	-0.376027	-0.538126	-62.996660	-134.545194	0.000000	
-1.412766	2.382654	-6.762962	1.536976	-0.847443	-0.882801	-135.143859	-211.323273	0.000000	
0.373115	0.992696	-6.031159	0.934476	-1.148025	-0.426861	-187.896520	-147.521322	0.000000	
-0.594728	0.779451	-6.361735	0.244260	-1.044463	-0.185407	-168.777808	-32.884772	0.000000	
-2.435610	-1.754554	-5.879243	0.112276	-0.797651	-0.409147	-154.831754	-32.693647	0.000000	
-2.181163	-0.957824	-7.265544	0.268490	-0.780164	-0.483749	-121.360524	-42.988476	0.000000	
-0.516189	-0.509155	-7.945719	0.423721	-0.674848	-0.576286	-88.236593	-56.286241	0.000000	
-0.822549	-0.215004	-6.062889	0.870913	-0.848100	-0.818066	-146.397499	-145.306992	0.000000	
-1.358967	1.328815	-5.010537	0.934747	-0.707980	-0.677709	-153.964642	-174.569541	0.000000	
-1.131001	0.498660	-7.263828	0.868377	-0.902221	-0.557595	-131.630369	-116.482943	0.000000	
-0.339402	0.064814	-7.599097	0.513897	-0.867546	-0.585758	-116.547263	-67.289756	0.000000	
-1.258863	0.068090	-7.239497	0.287580	-0.763712	-0.259745	-113.740743	-39.347601	0.000000	
-1.782769	-0.248753	-6.911701	0.445509	-0.938225	-0.381162	-147.807645	-66.141661	0.000000	
-0.860552	-0.468316	-5.341732	0.201837	-0.797216	-0.501648	-156.910905	-41.815176	0.000000	
-0.639192	-0.032479	-4.657294	0.624426	-0.919077	-0.575765	-203.926616	-134.442202	0.000000	
-0.733826	-0.031973	-7.269552	0.825949	-0.936765	-0.697427	-133.798872	-113.868081	0.000000	
-1.300479	-0.077755	-6.227525	0.735883	-0.972065	-0.567009	-165.925949	-118.783659	0.000000	
-1.214778	0.276394	-6.395668	0.889230	-0.867108	-0.492076	-144.554216	-137.125526	0.000000	
-0.994730	-0.247459	-6.385595	0.379293	-0.814969	-0.492468	-135.052507	-61.208017	0.000000	
-0.944662	-0.293188	-5.171158	0.423281	-0.902454	-0.436374	-183.164233	-84.478384	0.000000	
-0.726403	-0.071501	-5.517726	0.490402	-0.937493	-0.464357	-176.236845	-89.516452	0.000000	
-0.597815	-0.516821	-5.176861	0.446900	-0.778871	-0.631714	-156.049433	-90.908720	0.000000	
-0.642394	-0.115833	-5.690007	0.467799	-0.797088	-0.510704	-145.565680	-83.188883	0.000000	
-1.035621	-0.252356	-6.047342	0.733972	-0.849564	-0.501413	-148.614275	-123.315987	0.000000	
-0.819006	-0.116470	-7.609692	0.757765	-0.937532	-0.557825	-128.443130	-100.324419	0.000000	
-1.080491	-0.118024	-6.740612	0.734295	-0.902482	-0.483067	-141.518632	-109.781463	0.000000	
-1.078273	-0.162496	-6.918129	0.779780	-1.025172	-0.501964	-155.616496	-113.832417	0.000000	
-0.992503	-0.074085	-6.567247	0.734624	-0.919892	-0.501674	-147.287962	-112.424610	0.000000	
-0.859412	-0.163403	-6.047873	0.712945	-0.937127	-0.538849	-161.757121	-119.160796	0.000000	
-0.907177	-0.205197	-6.039866	0.489793	-0.762077	-0.510767	-133.347581	-82.686230	0.000000	
-0.993385	-0.206778	-5.694335	0.577976	-0.761993	-0.482651	-142.089908	-103.199175	0.000000	
-0.816464	-0.161193	-6.739148	0.734460	-0.902432	-0.501640	-139.763655	-110.120507	0.000000	
-1.039283	-0.160496	-7.085085	0.601423	-0.849990	-0.511132	-126.982626	-85.964803	0.000000	
-0.902939	-0.162298	-6.044576	0.689820	-0.902311	-0.482894	-156.412151	-115.391643	0.000000	
-0.904235	-0.208623	-6.223644	0.779396	-0.901966	-0.557401	-151.875983	-126.803681	0.000000	
-0.948378	-0.118573	-6.394119	0.712667	-0.919777	-0.520282	-150.935231	-112.349076	0.000000	
-0.772211	-0.248454	-6.562566	0.645305	-0.867465	-0.482970	-137.880450	-100.100374	0.000000	
-0.818300	-0.248172	-5.689003	0.400616	-0.744636	-0.482757	-137.774761	-72.450215	0.000000	
-0.595651	-0.380225	-6.039315	0.512366	-0.849813	-0.501539	-145.545786	-87.746864	0.000000	
-0.726406	-0.252264	-4.829953	0.535474	-0.901743	-0.557260	-193.880129	-113.286659	0.000000	
-0.641036	0.061153	-5.341478	0.445793	-0.867263	-0.482821	-168.166724	-82.989876	0.000000	
-0.989647	-0.120177	-5.353911	0.624551	-0.989610	-0.529588	-193.584403	-117.722919	0.000000	
-0.905648	-0.161712	-6.914052	0.734623	-0.884862	-0.520308	-134.281334	-107.363144	0.000000	
-0.730989	-0.160954	-6.214520	0.578882	-0.797070	-0.529383	-133.953904	-94.376335	0.000000	
-0.685354	-0.205620	-4.995550	0.444999	-0.744302	-0.501136	-155.575715	-90.998139	0.000000	
-0.597061	-0.070606	-5.864024	0.446477	-0.902390	-0.510980	-158.862831	-76.735692	0.000000	
-0.555130	-0.248367	-5.515363	0.423135	-0.726852	-0.529181	-136.710966	-78.814073	0.000000	
-0.818573	-0.072801	-6.912647	0.712593	-0.884854	-0.529624	-133.735659	-103.614261	0.000000	
-0.465469	0.059991	-5.168254	0.578186	-0.796922	-0.491764	-158.639233	-111.396581	0.000000	
-0.552960	-0.380961	-5.167237	0.422427	-0.709359	-0.491785	-142.493028	-85.148328	0.000000	
-0.553815	-0.248348	-6.038988	0.556519	-0.797092	-0.520003	-136.509098	-94.071820	0.000000	
-0.377801	-0.116051	-5.166090	0.555196	-0.709308	-0.482269	-140.975748	-108.539818	0.000000	
-0.421303	-0.247654	-5.863062	0.556079	-0.779595	-0.501250	-136.584360	-96.812607	0.000000	
-0.725984	-0.163190	-5.524964	0.690428	-0.937071	-0.520067	-175.926560	-126.356547	0.000000	
-0.768718	-0.428317	-5.525228	0.689744	-0.884532	-0.501342	-166.760248	-128.404833	0.000000	
-0.857894	-0.338381	-6.044318	0.645478	-0.902352	-0.482938	-156.087331	-109.382808	0.000000	
-0.904165	-0.160900	-7.087433	0.756837	-0.937630	-0.492483	-138.440860	-107.866980	0.000000	
-0.816307	-0.074180	-5.870366	0.667867	-0.884629	-0.510767	-157.361275	-114.393613	0.000000	
-0.771113	-0.248961	-6.913235	0.756753	-0.937587	-0.492409	-141.040413	-111.149698	0.000000	
-0.374082	-0.202838	-5.166574	0.467543	-0.867293	-0.464061	-171.508086	-92.326611	0.000000	
-0.595676	-0.158392	-5.688603	0.423664	-0.884975	-0.473650	-160.678415	-75.790638	0.000000	
-0.989342	-0.207128	-5.349382	0.600878	-0.902229	-0.464196	-177.410634	-114.134822	0.000000	
-0.945361	-0.249795	-6.042549	0.688955	-0.885010	-0.426958	-153.919902	-115.944462	0.000000	
-0.857349	-0.294477	-6.220724	0.668691	-0.989952	-0.511099	-165.748973	-109.693611	0.000000	
-0.685959	-0.159772	-6.386426	0.600699	-0.814811	-0.492154	-132.815656	-95.244992	0.000000	
-1.036106	-0.029327	-6.564271	0.777694	-0.867521	-0.436292	-139.678011	-118.727371	0.000000	
-0.636220	-0.293086	-6.043760	0.668241	-0.990042	-0.483041	-168.945972	-112.818975	0.000000	
-0.770035	-0.250927	-5.174366	0.578731	-0.867023	-0.492005	-174.671652	-114.097691	0.000000	
-0.334041	-0.202778	-5.861180	0.533787	-0.762090	-0.501211	-132.965745	-92.692721	0.000000	
-0.467063	0.063577	-5.856854	0.466711	-0.762381	-0.445387	-134.144364	-79.244449	0.000000	
-0.772073	0.059096	-6.216961	0.756436	-0.919867	-0.482861	-153.953343	-121.292352	0.000000	
-0.507695	-0.071807	-6.039798	0.689604	-0.884825	-0.482752	-150.670136	-114.767127	0.000000	
-0.638678	-0.250283	-5.871466	0.646399	-0.937154	-0.538822	-164.904517	-112.077175	0.000000	
-0.727840	-0.116336	-6.389682	0.667954	-0.919965	-0.492315	-149.502510	-105.413616	0.000000	
-0.728992	-0.116599	-6.562809	0.733775	-0.849858	-0.482822	-134.893583	-112.665288	0.000000	
-0.509190	-0.380736	-6.039059	0.556348	-0.779558	-0.519961	-133.268689	-95.037348	0.000000	
-0.464359	-0.071883	-4.818512	0.488881	-0.761932	-0.463743	-162.855786	-102.186793	0.000000	
-0.466085	0.062975	-6.033671	0.533955	-0.832444	-0.464148	-141.828255	-88.072925	0.000000	
-0.597978	-0.073289	-5.169804	0.533876	-0.761790	-0.510415	-152.959428	-103.962345	0.000000	
-0.505609	-0.158384	-5.338627	0.532947	-0.832486	-0.398759	-160.590664	-101.225847	0.000000	
-0.550602	-0.293079	-4.820575	0.466843	-0.779472	-0.463836	-167.236979	-99.654259	0.000000	
-0.594794	-0.250028	-5.869684	0.689920	-0.884632	-0.510696	-155.667100	-119.523861	0.000000	
-0.421710	-0.247159	-5.512677	0.466790	-0.727030	-0.482505	-135.711219	-86.761559	0.000000	
-0.287774	-0.026176	-4.816477	0.444949	-0.814603	-0.463854	-172.195889	-92.678147	0.000000	
-0.331370	-0.158762	-5.688192	0.600251	-0.832281	-0.463967	-149.317037	-106.843474	0.000000	
-0.592792	-0.251895	-5.525658	0.800855	-0.919490	-0.510566	-171.628768	-147.053813	0.000000	
-0.464120	-0.074642	-4.824912	0.644897	-0.796624	-0.519569	-169.828155	-134.412878	0.000000	
-0.377195	-0.289528	-6.556830	0.512423	-0.850014	-0.501612	-132.604748	-80.206155	0.000000	
-0.465021	-0.247742	-5.688147	0.555431	-0.744580	-0.473185	-134.966648	-99.674832	0.000000	
-0.419030	-0.159315	-4.817853	0.444702	-0.797088	-0.454537	-169.747990	-93.854704	0.000000	
-0.467724	-0.028124	-5.167206	0.467388	-0.726713	-0.529013	-145.103592	-90.750553	0.000000	
-0.684480	-0.204180	-5.340559	0.488631	-0.744620	-0.445263	-145.600331	-93.280451	0.000000	
-0.727119	-0.028435	-5.867556	0.645489	-0.919894	-0.473563	-162.756812	-110.280633	0.000000	
-0.551208	-0.204622	-6.215649	0.689994	-0.902330	-0.501489	-149.551513	-112.554196	0.000000	
-0.421351	-0.116097	-6.388127	0.734148	-0.849677	-0.519976	-136.358176	-115.799463	0.000000	
-0.639789	-0.115128	-6.735919	0.690154	-0.937648	-0.483076	-143.867965	-103.285356	0.000000	
-0.639741	-0.072043	-6.563276	0.756439	-0.919995	-0.482923	-144.953064	-115.802226	0.000000	
-0.376000	-0.290331	-5.512334	0.422886	-0.797260	-0.473371	-148.083671	-79.157710	0.000000	
-0.727872	-0.160557	-5.342502	0.511316	-0.797164	-0.454679	-155.751316	-97.122186	0.000000	
-0.157275	-0.155619	-6.203871	0.511329	-0.797522	-0.454754	-130.058583	-83.610357	0.000000	
-0.549146	-0.161448	-5.520060	0.733432	-0.884727	-0.454631	-165.145866	-134.245025	0.000000	
-0.595625	-0.247791	-6.909401	0.777961	-0.867564	-0.464236	-129.831294	-114.273211	0.000000	
-0.683752	-0.294367	-6.393165	0.712671	-0.902189	-0.538824	-146.327734	-113.614633	0.000000	
-0.507809	-0.246701	-6.908234	0.689859	-0.902646	-0.483019	-134.354416	-101.532132	0.000000	
-0.597438	-0.203593	-6.735013	0.667556	-0.849909	-0.501545	-130.574548	-100.540208	0.000000	
-0.200208	-0.069730	-5.162993	0.511035	-0.779636	-0.454459	-153.120423	-99.644238	0.000000	
-0.246204	-0.024606	-5.160369	0.378032	-0.744638	-0.463852	-146.820493	-73.523966	0.000000	
-0.421098	-0.071666	-5.340545	0.577672	-0.761991	-0.473091	-146.614884	-108.827192	0.000000	
-0.553790	-0.070126	-5.860165	0.511253	-0.779824	-0.454725	-137.716998	-87.836018	0.000000	
-0.682497	-0.072325	-6.390732	0.734669	-0.972561	-0.483024	-157.386029	-115.522994	0.000000	
-0.592152	-0.293924	-6.219107	0.801008	-0.972450	-0.482898	-161.042245	-130.993948	0.000000	
-0.419814	-0.069692	-6.036098	0.556714	-0.902531	-0.473587	-153.034818	-92.805599	0.000000	
-0.549430	-0.072286	-5.866932	0.755805	-0.919937	-0.445447	-161.406625	-129.434644	0.000000	
-0.109878	-0.335341	-4.992242	0.511553	-0.814535	-0.482436	-164.514769	-105.569346	0.000000	
-0.423340	-0.113342	-6.032712	0.445153	-0.762258	-0.492047	-129.894968	-74.693372	0.000000	
-0.246550	-0.113143	-5.684126	0.445044	-0.762164	-0.491914	-136.410875	-79.250191	0.000000	
-0.376530	-0.069802	-5.685722	0.555481	-0.797325	-0.445308	-143.594308	-98.305532	0.000000	
-0.153744	-0.247094	-4.818128	0.489416	-0.832070	-0.473140	-174.499740	-103.956625	0.000000	
-0.245284	-0.291627	-5.338222	0.554772	-0.674346	-0.472895	-128.765222	-106.454875	0.000000	
-0.549748	-0.334994	-6.560428	0.645265	-0.920220	-0.455072	-144.427483	-100.725689	0.000000	
-0.248289	0.064186	-5.855728	0.444859	-0.744730	-0.482594	-129.459931	-75.523178	0.000000	
-0.510155	0.105062	-5.688955	0.600461	-0.814648	-0.482600	-147.624071	-104.761054	0.000000	
-0.114903	-0.069216	-5.509131	0.510909	-0.709496	-0.482334	-130.087761	-93.359579	0.000000	
-0.726066	-0.161483	-5.867903	0.733288	-0.867325	-0.445408	-153.780176	-126.265771	0.000000	
-0.291606	-0.156156	-6.027346	0.487629	-0.639762	-0.426477	-108.694889	-82.129510	0.000000	
-0.332350	0.063329	-6.382565	0.667274	-0.902642	-0.454892	-144.142225	-104.146802	0.000000	
-0.682271	-0.204313	-6.389611	0.689962	-0.937565	-0.473683	-151.935040	-109.484054	0.000000	
-0.379561	0.239428	-5.509416	0.511076	-0.762201	-0.454540	-141.827752	-90.842366	0.000000	
-0.334145	-0.157501	-5.860021	0.423582	-0.814758	-0.510755	-141.980536	-73.554062	0.000000	
