NO_OF_SAMPLES	491
FREQUENCY	400
TIME_STAMP	2020-08-07, 12:05:23.824	458.30760333
FIRST_SAMPLE	1775
DESCRIPTION	Force data in local (force plate) coordinates
DATA_INCLUDED	Force
FORCE_PLATE_TYPE	Amti
FORCE_PLATE_MODEL	Unknown
FORCE_PLATE_NAME	7391
FORCE_PLATE_CORNER_POSX_POSY_X	579.468012
FORCE_PLATE_CORNER_POSX_POSY_Y	379.240990
FORCE_PLATE_CORNER_POSX_POSY_Z	-16.077699
FORCE_PLATE_CORNER_NEGX_POSY_X	577.150047
FORCE_PLATE_CORNER_NEGX_POSY_Y	-4.550730
FORCE_PLATE_CORNER_NEGX_POSY_Z	-16.474199
FORCE_PLATE_CORNER_NEGX_NEGY_X	-4.632410
FORCE_PLATE_CORNER_NEGX_NEGY_Y	2.957070
FORCE_PLATE_CORNER_NEGX_NEGY_Z	-16.989401
FORCE_PLATE_CORNER_POSX_NEGY_X	-3.978860
FORCE_PLATE_CORNER_POSX_NEGY_Y	381.323993
FORCE_PLATE_CORNER_POSX_NEGY_Z	-17.207799
FORCE_PLATE_OFFSET_X	-0.304800
FORCE_PLATE_OFFSET_Y	-0.457200
FORCE_PLATE_OFFSET_Z	-46.024800
FORCE_PLATE_LENGTH	599.948000
FORCE_PLATE_WIDTH	400.050000
Force_X	Force_Y	Force_Z	Moment_X	Moment_Y	Moment_Z	COP_X	COP_Y	COP_Z
-66.206047	57.028420	807.056598	25.476563	-6.440580	-4.939219	11.451129	27.857842	0.000000	
-66.463366	57.078442	799.335176	24.043834	-6.128996	-4.725592	11.189702	26.336079	0.000000	
-66.631871	57.343908	791.954057	22.282426	-6.181956	-4.613687	11.373497	24.346239	0.000000	
-66.806786	56.922097	788.008062	20.825103	-5.956837	-4.484897	11.156512	22.645704	0.000000	
-66.854936	55.796477	783.543436	19.191316	-5.644600	-4.356319	10.826152	20.758337	0.000000	
-66.679182	55.232354	777.535691	17.493211	-5.245732	-4.236458	10.388764	18.771696	0.000000	
-67.428219	54.065811	772.729910	15.747106	-5.055342	-3.996780	10.253497	16.701108	0.000000	
-67.433215	52.981490	767.750291	13.981299	-4.934316	-3.840105	10.164640	14.577423	0.000000	
-67.655683	51.899526	762.942313	12.325690	-4.639446	-3.702140	9.857549	12.567409	0.000000	
-67.799848	50.031025	758.478142	10.512180	-4.570722	-3.407053	9.835501	10.366463	0.000000	
-68.461779	48.728358	752.123116	8.680357	-4.536458	-3.185064	9.916129	8.102096	0.000000	
-69.350127	46.824147	748.178792	7.039200	-4.277026	-2.751589	9.677910	6.070822	0.000000	
-68.888742	43.775597	744.732141	5.361794	-4.137442	-2.678892	9.508167	4.037075	0.000000	
-68.722719	41.856484	738.714449	3.598815	-3.894050	-2.605248	9.248281	1.806704	0.000000	
-68.041516	39.508677	736.307469	1.829224	-3.946657	-2.384783	9.308378	-0.442471	0.000000	
-66.788387	37.774300	734.075028	0.413346	-3.999580	-2.173048	9.331138	-2.262477	0.000000	
-64.658115	36.030797	731.318381	-1.127838	-4.138405	-2.238479	9.423222	-4.266961	0.000000	
-62.790184	35.041914	730.979673	-2.478526	-4.365554	-2.045586	9.620866	-6.054241	0.000000	
-60.652484	34.837674	730.124128	-3.714370	-4.679267	-2.009278	9.927413	-7.740573	0.000000	
-58.469835	34.854572	729.442061	-4.751991	-4.941020	-1.954335	10.158104	-9.170936	0.000000	
-56.246452	34.612705	730.306550	-5.814284	-5.168130	-1.872444	10.316578	-10.599964	0.000000	
-54.412496	34.718401	729.625236	-6.896465	-5.412572	-1.808360	10.545834	-12.099303	0.000000	
-51.753954	34.174682	731.684879	-7.669120	-5.743123	-1.883642	10.799828	-13.088325	0.000000	
-48.393159	34.239915	733.749291	-8.375783	-6.143794	-1.921616	11.103838	-14.019964	0.000000	
-46.035261	34.659423	736.162633	-9.240141	-6.458004	-1.867664	11.345843	-15.175869	0.000000	
-44.498731	36.176689	738.065271	-9.949213	-6.772415	-1.822471	11.645986	-16.193258	0.000000	
-43.967150	37.918049	739.458925	-10.639973	-7.070048	-1.592158	11.992878	-17.206127	0.000000	
-43.487750	38.397469	743.420886	-11.376318	-7.210429	-1.465149	12.086491	-18.137029	0.000000	
-43.320438	38.092002	746.862522	-12.090217	-7.506698	-1.309994	12.415764	-18.992598	0.000000	
-43.680074	37.352917	751.850666	-13.006330	-7.524964	-1.137802	12.377679	-20.042858	0.000000	
-44.258945	36.526297	755.291416	-13.788387	-7.682079	-0.927586	12.563198	-20.938701	0.000000	
-44.929005	35.098584	761.473672	-14.261384	-7.768776	-0.866298	12.613079	-21.307283	0.000000	
-46.250311	33.835541	765.080677	-15.240651	-7.681841	-0.786383	12.518034	-22.412956	0.000000	
-47.008137	32.623159	771.098135	-16.004449	-7.752083	-0.558976	12.554294	-23.159788	0.000000	
-48.025790	31.230466	774.703083	-16.806301	-7.873501	-0.478476	12.711642	-24.006450	0.000000	
-49.437799	30.149114	780.034822	-17.769028	-7.995921	-0.214005	12.862927	-25.015891	0.000000	
-50.244653	27.713279	785.865166	-18.439049	-8.047061	-0.226984	12.877565	-25.543625	0.000000	
-51.531641	25.712937	791.360948	-19.488496	-8.255599	-0.036635	13.124384	-26.579198	0.000000	
-51.647284	22.402983	799.078925	-20.227410	-8.271964	-0.032138	13.021818	-27.060959	0.000000	
-51.804606	19.305886	805.937375	-21.295681	-8.462055	-0.055165	13.153258	-27.983198	0.000000	
-52.573119	16.387796	812.110899	-22.232406	-8.721801	0.005600	13.414347	-28.762018	0.000000	
-53.036298	13.606739	821.551852	-23.151311	-8.808208	0.064711	13.387814	-29.399450	0.000000	
-52.936838	9.727028	829.606892	-23.998560	-8.928161	-0.032692	13.393939	-29.924463	0.000000	
-53.184366	6.328379	837.322901	-24.935562	-9.100793	-0.046735	13.487481	-30.585152	0.000000	
-53.608523	2.801661	846.070774	-25.941099	-9.256129	-0.024393	13.551547	-31.270278	0.000000	
-53.948825	-1.470584	854.637916	-27.053612	-9.480002	-0.140793	13.692924	-32.033061	0.000000	
-54.597974	-5.955421	863.894901	-27.992739	-9.617252	-0.155719	13.736390	-32.542864	0.000000	
-55.511942	-10.745913	873.323707	-29.088174	-9.719844	-0.115557	13.750435	-33.198319	0.000000	
-56.683972	-15.015928	880.865101	-30.269950	-9.978983	-0.046657	13.985528	-34.036513	0.000000	
-57.770658	-19.585872	890.809128	-31.365117	-10.081466	-0.052951	13.997196	-34.654965	0.000000	
-58.813332	-24.111151	900.238092	-32.260883	-10.183919	-0.049488	14.014513	-35.060459	0.000000	
-59.853618	-28.508454	909.323475	-33.266412	-10.112637	-0.083275	13.845707	-35.597958	0.000000	
-60.896475	-33.030131	919.610942	-34.030616	-10.145580	-0.089366	13.775424	-35.809554	0.000000	
-62.458408	-36.898518	928.356561	-34.926559	-10.230979	-0.048611	13.812206	-36.249818	0.000000	
-63.970209	-39.847368	937.796607	-35.735770	-10.178018	0.010332	13.687822	-36.607686	0.000000	
-65.528039	-43.236838	945.688334	-36.544120	-10.038058	0.106765	13.498874	-36.995827	0.000000	
-67.166636	-45.492990	952.041466	-37.418078	-10.194239	0.296841	13.650023	-37.560912	0.000000	
-68.410990	-47.659188	959.941152	-38.116465	-10.107221	0.430646	13.504195	-37.879244	0.000000	
-69.916692	-49.827791	965.950124	-38.790703	-10.106928	0.583959	13.489732	-38.241127	0.000000	
-71.421777	-51.995677	971.960574	-39.355191	-9.915600	0.746341	13.278851	-38.485595	0.000000	
-72.403870	-54.163920	978.313616	-39.831154	-9.880708	0.908981	13.201178	-38.623151	0.000000	
-73.124507	-56.770561	984.489069	-40.150032	-9.636674	0.951343	12.902269	-38.585788	0.000000	
-74.149049	-59.080718	988.094237	-40.889161	-9.410778	1.151506	12.673186	-39.087101	0.000000	
-75.126348	-60.907148	991.185193	-41.273795	-9.202307	1.343218	12.467770	-39.269882	0.000000	
-76.055048	-61.996939	991.705172	-41.679254	-9.116108	1.638033	12.417254	-39.607805	0.000000	
-76.370670	-63.222825	991.019470	-41.860892	-8.803684	1.850138	12.125459	-39.761245	0.000000	
-76.468776	-64.363926	989.994055	-42.132518	-8.543978	2.164102	11.880565	-40.023277	0.000000	
-76.209082	-64.861670	985.531238	-42.441372	-8.301386	2.359464	11.677462	-40.492589	0.000000	
-75.423816	-65.140220	980.384033	-42.308940	-7.885424	2.610983	11.279222	-40.554624	0.000000	
-73.852953	-65.376627	976.439136	-42.198707	-7.573826	2.825181	10.932862	-40.592585	0.000000	
-72.887598	-65.320409	965.793969	-42.059856	-7.192606	3.097737	10.616000	-40.893875	0.000000	
-70.739351	-64.748550	954.294452	-41.897881	-6.812021	3.389345	10.245178	-41.238997	0.000000	
-68.413545	-63.960580	940.905795	-41.446812	-6.309860	3.691277	9.747832	-41.378447	0.000000	
-66.215660	-63.050947	923.736646	-41.035755	-5.824984	4.013350	9.300260	-41.739364	0.000000	
-63.617371	-61.537315	904.677535	-40.597736	-5.270382	4.216059	8.757389	-42.201901	0.000000	
-61.010147	-58.671805	882.879205	-39.893997	-4.786354	4.559339	8.296981	-42.584865	0.000000	
-56.429650	-55.472411	858.669702	-38.894224	-4.110671	4.645015	7.507092	-42.779781	0.000000	
-51.750292	-50.441639	832.412448	-37.828193	-3.610097	4.870874	6.893427	-43.112289	0.000000	
-47.016059	-44.200222	801.007660	-36.735240	-3.092790	5.163880	6.257803	-43.778800	0.000000	
-41.797476	-37.785183	767.881503	-35.085878	-2.383931	5.356443	5.304987	-43.884242	0.000000	
-34.601245	-29.642049	731.847548	-33.544214	-1.798300	5.633897	4.328426	-44.428030	0.000000	
-27.268909	-21.321812	694.603887	-31.422470	-1.072748	5.709045	3.046454	-44.282377	0.000000	
-19.058787	-12.491993	654.097308	-29.494417	-0.660215	5.785984	2.045603	-44.670003	0.000000	
-11.153881	-4.016125	610.147735	-27.340012	-0.229492	5.799933	0.912687	-44.963094	0.000000	
-1.319133	5.808997	566.725298	-24.833641	0.304002	5.878994	-0.734090	-44.748497	0.000000	
9.559598	14.569935	517.619325	-21.985195	0.543467	5.841256	-2.204740	-44.226381	0.000000	
17.176414	25.440680	463.550815	-18.765043	0.920413	6.203615	-3.995774	-43.464232	0.000000	
26.250867	37.648687	403.297808	-14.849067	1.610168	6.402965	-7.293082	-41.572823	0.000000	
35.433309	51.778246	338.745141	-10.013893	2.248965	6.254358	-11.758176	-37.053965	0.000000	
41.628942	63.164925	267.130542	-4.401549	3.028927	6.266414	-18.815939	-27.817239	0.000000	
44.221078	70.936186	193.258779	0.990842	4.107155	6.259546	-32.088200	-12.223711	0.000000	
41.416331	63.381603	133.205862	5.511381	5.039173	5.855208	-52.444780	19.018337	0.000000	
31.665312	36.256895	87.440797	8.134848	5.725898	4.394771	-82.455101	73.491485	0.000000	
19.023740	16.066175	57.893780	8.516938	6.510162	3.414563	-127.878538	133.883584	0.000000	
16.154597	11.342374	52.884721	7.856754	6.652022	3.498163	-140.147343	138.235483	0.000000	
20.265422	12.867706	60.279313	7.832526	6.077292	3.320542	-116.596831	119.655188	0.000000	
22.916225	13.191295	69.407074	8.275840	5.743786	3.845001	-98.255914	110.031735	0.000000	
18.663252	15.039009	67.679958	8.132834	6.458704	3.252447	-108.426570	109.481802	0.000000	
14.978717	13.085389	63.558900	8.213048	6.893082	3.743329	-119.603190	119.286772	0.000000	
18.490373	14.769280	62.518717	8.494126	6.424859	3.190505	-116.683938	124.535327	0.000000	
22.367160	14.489577	62.530092	8.598944	6.005512	3.561486	-112.809925	126.394750	0.000000	
20.355002	13.536365	63.893320	8.202734	6.198277	3.356331	-111.977074	118.173751	0.000000	
17.947317	12.583423	64.234242	7.779534	6.511647	3.410302	-114.537781	111.638528	0.000000	
17.951676	13.597025	65.618429	8.128602	6.527990	3.539716	-112.380210	113.882651	0.000000	
19.797304	14.942801	64.587748	8.466953	6.267286	3.347131	-111.447439	119.986913	0.000000	
19.356732	14.766842	63.219988	8.352513	6.266452	3.597213	-113.518069	120.910612	0.000000	
19.133886	13.672407	63.379154	8.157820	6.320019	3.383965	-113.917117	118.328703	0.000000	
19.518933	12.533834	64.404160	7.980232	6.407325	3.355300	-113.739706	114.494449	0.000000	
19.741195	13.149487	65.609571	8.156262	6.407066	3.327348	-111.807600	114.633627	0.000000	
19.352683	13.719473	65.267078	8.179724	6.320239	3.290706	-110.788413	115.195109	0.000000	
19.228510	14.809672	62.527935	8.422590	6.284499	3.458867	-114.965350	123.343111	0.000000	
19.178949	13.631481	63.890049	8.358740	6.390106	3.254438	-114.138069	120.553091	0.000000	
19.218386	13.235748	63.719637	8.180028	6.355064	3.356009	-113.921056	118.357910	0.000000	
19.483604	13.756708	63.208289	8.091789	6.267717	3.393316	-113.651423	117.543762	0.000000	
20.004697	13.452343	64.753092	8.156728	6.285112	3.374209	-111.586346	115.947850	0.000000	
19.437203	13.411469	65.096551	8.089737	6.389494	3.364504	-112.201473	114.333476	0.000000	
19.004431	13.893032	63.895744	8.179362	6.354697	3.374476	-113.448050	117.546557	0.000000	
19.573266	14.195351	63.383105	8.201658	6.215278	3.421267	-112.576569	118.633206	0.000000	
19.442265	14.152503	63.725794	8.157558	6.232789	3.393270	-112.153004	117.331704	0.000000	
19.568582	13.411574	65.094672	8.157238	6.337582	3.318452	-111.500114	115.373679	0.000000	
19.177690	13.406561	62.860053	8.071578	6.424699	3.300658	-116.552684	118.132329	0.000000	
19.350360	13.412696	64.922565	8.179476	6.337663	3.318542	-111.641432	116.022482	0.000000	
19.702431	13.803453	64.409883	8.224065	6.319957	3.337421	-112.504312	117.362671	0.000000	
19.528539	13.716709	64.750311	8.181268	6.372518	3.244630	-112.602566	116.143924	0.000000	
19.179123	14.022042	63.038347	8.201743	6.215460	3.430619	-112.905718	119.412391	0.000000	
19.659662	13.884143	62.521867	8.026382	6.267611	3.393556	-115.023758	117.699326	0.000000	
19.484084	13.845138	64.066938	8.003310	6.215651	3.355915	-111.319971	114.517711	0.000000	
19.355842	14.238762	63.211060	8.135805	6.250116	3.402690	-113.274972	117.883938	0.000000	
19.312877	14.283081	63.038209	8.202956	6.232894	3.375144	-113.280177	119.241310	0.000000	
19.178956	13.980503	63.896355	8.223511	6.250338	3.393220	-111.939424	118.173369	0.000000	
19.483132	13.498466	64.233578	8.269965	6.337893	3.263504	-112.934368	118.619168	0.000000	
19.570686	13.494843	63.547070	8.159923	6.337783	3.282158	-114.212806	118.176530	0.000000	
19.223373	14.018781	62.694455	8.047881	6.215488	3.412066	-113.556278	117.618145	0.000000	
19.309615	13.800837	63.379551	8.025835	6.267830	3.365397	-113.220582	116.152242	0.000000	
19.180839	14.064113	63.035783	8.115370	6.215805	3.338028	-112.917020	118.016330	0.000000	
19.225690	14.238667	63.209244	8.092779	6.250377	3.347135	-113.187589	117.206713	0.000000	
19.355601	14.151512	63.382076	8.135851	6.302332	3.384028	-113.793817	117.628715	0.000000	
19.224654	14.064666	63.379937	8.136819	6.302616	3.337772	-113.707035	117.711044	0.000000	
19.526881	13.494996	63.891454	8.092893	6.372444	3.291103	-114.109773	116.487840	0.000000	
19.439836	13.585971	64.406749	8.225092	6.355120	3.281839	-112.868075	117.539757	0.000000	
19.571723	13.714393	63.720586	8.181514	6.302855	3.300684	-113.355228	118.033737	0.000000	
19.351795	13.454173	64.749109	8.070605	6.337889	3.253739	-111.944194	114.623601	0.000000	
19.441991	13.842061	62.863309	8.027163	6.320059	3.328569	-115.075608	117.100802	0.000000	
19.312674	14.106862	63.034911	8.116222	6.215905	3.301054	-113.016428	118.000280	0.000000	
19.092171	13.889978	63.379148	8.070371	6.267945	3.346955	-113.065206	116.790952	0.000000	
19.570263	13.540469	64.923120	8.047460	6.372335	3.290592	-112.330421	113.897482	0.000000	
19.573090	13.711648	63.719703	8.027735	6.407237	3.244822	-114.995922	115.623995	0.000000	
19.529306	13.802506	64.235951	8.159341	6.389779	3.263303	-113.771036	116.674762	0.000000	
19.487139	14.195842	64.240007	8.091918	6.285081	3.328144	-112.103867	115.336017	0.000000	
19.570687	13.628296	64.924262	8.069107	6.389585	3.309099	-112.594436	114.166633	0.000000	
19.745275	13.583829	64.406853	8.181139	6.302915	3.281885	-112.275609	116.858667	0.000000	
19.309878	13.673575	63.890616	8.270380	6.320505	3.263688	-113.141997	119.138710	0.000000	
19.745060	13.407727	64.061210	8.182162	6.372652	3.244920	-113.968194	117.634146	0.000000	
19.570526	13.541010	64.578748	8.158576	6.372437	3.281650	-112.929565	116.227535	0.000000	
19.485826	13.976569	63.722098	8.115239	6.215845	3.309997	-111.925047	116.801505	0.000000	
19.268454	13.977151	63.377084	8.160447	6.268204	3.273121	-113.200989	118.152722	0.000000	
19.399703	14.062954	63.036037	8.159544	6.320000	3.328694	-114.729300	118.717470	0.000000	
19.268389	14.152854	63.552250	8.158722	6.233050	3.347096	-112.336609	117.671427	0.000000	
19.442039	14.109574	64.411920	8.091285	6.215542	3.355908	-110.693661	115.078779	0.000000	
19.442221	14.021160	63.896682	8.157557	6.371902	3.365219	-114.030988	117.111288	0.000000	
19.483249	13.583934	64.407270	8.070355	6.302908	3.290959	-112.087533	115.137787	0.000000	
19.484820	13.761179	64.923019	8.180642	6.372418	3.263049	-112.271301	115.792578	0.000000	
19.444202	14.195746	63.723262	8.181484	6.302643	3.300722	-113.255056	117.680631	0.000000	
19.225185	14.066779	64.236799	8.159497	6.302898	3.263444	-112.199122	116.486309	0.000000	
19.398659	14.108539	63.553019	8.158156	6.232914	3.374844	-112.427463	117.693173	0.000000	
19.096069	14.370457	63.209876	8.114844	6.319862	3.337811	-114.191356	117.458659	0.000000	
19.224333	13.976150	63.206087	8.071784	6.215972	3.300897	-112.647908	117.071583	0.000000	
19.266753	13.889938	63.378616	8.137027	6.233227	3.337868	-112.645143	117.843668	0.000000	
19.483224	13.498859	64.577257	8.247553	6.372639	3.254019	-112.873074	117.638101	0.000000	
19.570890	13.583458	63.546956	8.226472	6.250930	3.282396	-112.846399	119.159792	0.000000	
19.353138	13.628757	64.405261	8.093777	6.251072	3.235583	-111.193204	115.473028	0.000000	
19.310529	13.803370	63.548974	8.225791	6.320278	3.300782	-113.745521	118.986010	0.000000	
19.442128	14.065379	64.068049	8.135750	6.267701	3.356034	-112.100325	116.424679	0.000000	
19.573260	13.975038	63.379678	8.114878	6.285185	3.337788	-113.685630	117.430427	0.000000	
19.310649	14.112008	64.927296	8.112767	6.198193	3.355727	-109.457077	114.490834	0.000000	
19.267439	13.978321	63.550172	8.181474	6.215903	3.319395	-112.069765	118.159709	0.000000	
19.614161	13.408148	63.888754	8.182630	6.338006	3.235794	-113.638422	117.959933	0.000000	
19.395598	13.411702	64.747766	8.203723	6.372803	3.226124	-112.516887	116.712127	0.000000	
19.484390	13.673732	64.577287	8.226110	6.285787	3.235649	-111.528918	117.181365	0.000000	
19.570352	13.409839	64.747697	8.137732	6.355401	3.216827	-112.372459	115.694374	0.000000	
19.615119	13.630671	64.749019	8.314192	6.337896	3.235618	-112.131636	118.260323	0.000000	
19.352953	13.498367	64.061025	8.270541	6.407527	3.235718	-114.231216	118.948966	0.000000	
19.401413	14.414266	63.896321	8.093014	6.180892	3.309983	-111.012869	115.818666	0.000000	
19.613667	13.321673	64.231889	8.204365	6.390181	3.226334	-113.844916	117.727678	0.000000	
19.528078	13.583124	64.577920	8.048979	6.407318	3.235207	-113.440906	114.501885	0.000000	
19.440594	13.672471	65.094402	8.025973	6.355081	3.253527	-111.678899	113.173161	0.000000	
19.270138	14.239190	63.550906	8.115843	6.268002	3.282258	-112.890230	116.936680	0.000000	
19.616427	13.670437	64.233398	8.138530	6.372688	3.207810	-113.571888	116.450060	0.000000	
19.703038	13.670769	64.921267	8.049273	6.320451	3.216720	-111.628551	113.836294	0.000000	
19.572193	13.671286	64.061546	8.182766	6.285813	3.226576	-112.487846	117.453590	0.000000	
19.614150	13.453828	64.405403	8.247703	6.407367	3.254046	-113.806211	117.987721	0.000000	
19.394980	13.410639	64.921158	8.070158	6.355216	3.262882	-111.945845	114.342594	0.000000	
19.484821	13.715204	64.235696	8.137072	6.372422	3.272536	-113.469400	116.391112	0.000000	
19.222455	13.892516	64.239162	8.157266	6.302547	3.365146	-112.187587	116.572131	0.000000	
19.400922	14.238865	64.238933	8.026555	6.302626	3.281787	-112.317077	114.289635	0.000000	
19.267641	14.022346	63.552042	8.224568	6.319936	3.356284	-113.703607	118.802414	0.000000	
19.310998	13.978091	63.893752	8.115025	6.198519	3.309934	-111.228072	116.482034	0.000000	
19.224118	14.112898	65.098662	8.156991	6.319913	3.327771	-110.978342	114.866950	0.000000	
19.657270	13.321349	64.746685	8.094013	6.338118	3.198297	-112.169060	115.083858	0.000000	
19.352375	13.453379	64.061614	8.159687	6.390061	3.254083	-113.957101	117.249763	0.000000	
19.352608	13.546386	65.778635	8.269369	6.372837	3.198027	-110.728751	115.779622	0.000000	
19.181425	14.152344	63.208604	8.159012	6.267827	3.347187	-113.432572	118.318609	0.000000	
19.223197	13.980124	64.581164	8.092115	6.181131	3.309620	-109.715573	114.881112	0.000000	
19.314105	14.415238	64.239847	8.070623	6.198297	3.300518	-110.629231	114.847630	0.000000	
19.311963	13.977454	63.205274	8.226814	6.250820	3.282567	-113.264506	119.524950	0.000000	
19.486439	14.066167	64.237930	8.203069	6.267945	3.300569	-111.840224	117.162974	0.000000	
19.658903	13.584527	64.233863	8.270279	6.389978	3.244950	-113.870673	118.561863	0.000000	
19.571774	13.540702	64.747620	8.138293	6.372820	3.189071	-112.642632	115.610153	0.000000	
19.397082	13.718407	65.267078	8.157746	6.424499	3.272020	-112.417148	114.859123	0.000000	
19.220913	13.413325	64.575002	8.270525	6.320829	3.217113	-111.887722	118.058934	0.000000	
19.268006	14.020847	64.067007	8.025857	6.319992	3.318792	-112.793253	114.743289	0.000000	
19.138067	14.151141	63.037055	8.092809	6.302557	3.347113	-114.259727	117.592495	0.000000	
19.355590	14.019781	62.863970	8.203783	6.302654	3.338098	-114.734282	119.779006	0.000000	
19.355221	14.065459	64.067124	8.114230	6.267838	3.328255	-112.041646	116.090412	0.000000	
19.485400	13.626978	64.576606	8.049978	6.407509	3.188972	-113.415741	114.488443	0.000000	
19.527779	13.494532	63.373148	8.161431	6.303313	3.226802	-113.950326	118.526128	0.000000	
19.570194	13.320957	63.887209	8.183271	6.320818	3.208068	-113.340447	118.035639	0.000000	
19.615193	13.495587	63.888755	8.205038	6.372783	3.217284	-114.183497	118.247667	0.000000	
19.571096	13.582757	64.235021	8.070897	6.337706	3.272493	-112.991955	115.457037	0.000000	
19.310211	13.585180	64.405120	8.159921	6.442247	3.216869	-114.131082	116.531418	0.000000	
19.531205	14.106574	63.034694	8.204793	6.250650	3.291891	-113.727572	119.406010	0.000000	
19.441376	13.717368	64.921090	8.159639	6.337912	3.216829	-111.712324	115.503570	0.000000	
19.310128	13.628730	64.577965	8.093060	6.424742	3.235228	-113.555303	115.151905	0.000000	
19.222048	13.542474	64.576701	8.137580	6.372770	3.226109	-112.689927	115.905058	0.000000	
19.223404	13.980270	63.894487	8.246839	6.250575	3.337770	-111.978412	118.542107	0.000000	
19.573359	13.670580	63.717376	8.249692	6.424911	3.198858	-115.277698	119.141355	0.000000	
19.224932	14.064309	63.206883	8.137783	6.250645	3.310189	-113.195499	118.050088	0.000000	
19.357205	14.192944	62.520152	8.138710	6.233211	3.310545	-114.254018	119.271920	0.000000	
19.486749	13.891057	64.921818	8.115764	6.372606	3.198240	-112.277629	114.703323	0.000000	
19.528022	13.675013	64.921142	8.291858	6.337880	3.235509	-111.773169	117.570113	0.000000	
